method,case_id,trial_nct_id,perturbation,expected_match,predicted_match,correct
Keyword retrieval,P000,NCT00051324,none,True,True,True
Keyword retrieval,C000,NCT00051324,condition_mismatch,False,False,True
Keyword retrieval,L000,NCT00051324,no_registered_local_site,False,True,False
Keyword retrieval,A000,NCT00051324,age_below_minimum,False,True,False
Keyword retrieval,P001,NCT00064870,none,True,True,True
Keyword retrieval,C001,NCT00064870,condition_mismatch,False,False,True
Keyword retrieval,L001,NCT00064870,no_registered_local_site,False,True,False
Keyword retrieval,A001,NCT00064870,age_below_minimum,False,True,False
Keyword retrieval,P002,NCT00317616,none,True,True,True
Keyword retrieval,C002,NCT00317616,condition_mismatch,False,False,True
Keyword retrieval,L002,NCT00317616,no_registered_local_site,False,True,False
Keyword retrieval,A002,NCT00317616,age_below_minimum,False,True,False
Keyword retrieval,P003,NCT00392795,none,True,True,True
Keyword retrieval,C003,NCT00392795,condition_mismatch,False,False,True
Keyword retrieval,L003,NCT00392795,no_registered_local_site,False,True,False
Keyword retrieval,A003,NCT00392795,age_below_minimum,False,True,False
Keyword retrieval,P004,NCT00537004,none,True,True,True
Keyword retrieval,C004,NCT00537004,condition_mismatch,False,False,True
Keyword retrieval,L004,NCT00537004,no_registered_local_site,False,True,False
Keyword retrieval,P005,NCT00585572,none,True,True,True
Keyword retrieval,C005,NCT00585572,condition_mismatch,False,False,True
Keyword retrieval,L005,NCT00585572,no_registered_local_site,False,True,False
Keyword retrieval,A005,NCT00585572,age_below_minimum,False,True,False
Keyword retrieval,P006,NCT00869817,none,True,True,True
Keyword retrieval,C006,NCT00869817,condition_mismatch,False,False,True
Keyword retrieval,L006,NCT00869817,no_registered_local_site,False,True,False
Keyword retrieval,A006,NCT00869817,age_below_minimum,False,True,False
Keyword retrieval,P007,NCT00874783,none,True,True,True
Keyword retrieval,C007,NCT00874783,condition_mismatch,False,False,True
Keyword retrieval,L007,NCT00874783,no_registered_local_site,False,True,False
Keyword retrieval,A007,NCT00874783,age_below_minimum,False,True,False
Keyword retrieval,P008,NCT00950430,none,True,True,True
Keyword retrieval,C008,NCT00950430,condition_mismatch,False,False,True
Keyword retrieval,L008,NCT00950430,no_registered_local_site,False,True,False
Keyword retrieval,A008,NCT00950430,age_below_minimum,False,True,False
Keyword retrieval,P009,NCT01052350,none,True,True,True
Keyword retrieval,C009,NCT01052350,condition_mismatch,False,False,True
Keyword retrieval,L009,NCT01052350,no_registered_local_site,False,True,False
Keyword retrieval,A009,NCT01052350,age_below_minimum,False,True,False
Keyword retrieval,P010,NCT01334749,none,True,True,True
Keyword retrieval,C010,NCT01334749,condition_mismatch,False,False,True
Keyword retrieval,L010,NCT01334749,no_registered_local_site,False,True,False
Keyword retrieval,A010,NCT01334749,age_below_minimum,False,True,False
Keyword retrieval,P011,NCT01353430,none,True,True,True
Keyword retrieval,C011,NCT01353430,condition_mismatch,False,False,True
Keyword retrieval,L011,NCT01353430,no_registered_local_site,False,True,False
Keyword retrieval,A011,NCT01353430,age_below_minimum,False,True,False
Keyword retrieval,P012,NCT01453127,none,True,True,True
Keyword retrieval,C012,NCT01453127,condition_mismatch,False,False,True
Keyword retrieval,L012,NCT01453127,no_registered_local_site,False,True,False
Keyword retrieval,A012,NCT01453127,age_below_minimum,False,True,False
Keyword retrieval,P013,NCT01555411,none,True,True,True
Keyword retrieval,C013,NCT01555411,condition_mismatch,False,False,True
Keyword retrieval,L013,NCT01555411,no_registered_local_site,False,True,False
Keyword retrieval,A013,NCT01555411,age_below_minimum,False,True,False
Keyword retrieval,P014,NCT01574053,none,True,True,True
Keyword retrieval,C014,NCT01574053,condition_mismatch,False,False,True
Keyword retrieval,L014,NCT01574053,no_registered_local_site,False,True,False
Keyword retrieval,A014,NCT01574053,age_below_minimum,False,True,False
Keyword retrieval,P015,NCT01606488,none,True,True,True
Keyword retrieval,C015,NCT01606488,condition_mismatch,False,False,True
Keyword retrieval,L015,NCT01606488,no_registered_local_site,False,True,False
Keyword retrieval,A015,NCT01606488,age_below_minimum,False,True,False
Keyword retrieval,P016,NCT01760005,none,True,True,True
Keyword retrieval,C016,NCT01760005,condition_mismatch,False,False,True
Keyword retrieval,L016,NCT01760005,no_registered_local_site,False,True,False
Keyword retrieval,A016,NCT01760005,age_below_minimum,False,True,False
Keyword retrieval,P017,NCT01793168,none,True,True,True
Keyword retrieval,C017,NCT01793168,condition_mismatch,False,True,False
Keyword retrieval,L017,NCT01793168,no_registered_local_site,False,True,False
Keyword retrieval,P018,NCT01799915,none,True,True,True
Keyword retrieval,C018,NCT01799915,condition_mismatch,False,False,True
Keyword retrieval,L018,NCT01799915,no_registered_local_site,False,True,False
Keyword retrieval,A018,NCT01799915,age_below_minimum,False,True,False
Keyword retrieval,P019,NCT01800214,none,True,True,True
Keyword retrieval,C019,NCT01800214,condition_mismatch,False,False,True
Keyword retrieval,L019,NCT01800214,no_registered_local_site,False,True,False
Keyword retrieval,A019,NCT01800214,age_below_minimum,False,True,False
Keyword retrieval,P020,NCT01818661,none,True,True,True
Keyword retrieval,C020,NCT01818661,condition_mismatch,False,False,True
Keyword retrieval,L020,NCT01818661,no_registered_local_site,False,True,False
Keyword retrieval,A020,NCT01818661,age_below_minimum,False,True,False
Keyword retrieval,P021,NCT02014246,none,True,True,True
Keyword retrieval,C021,NCT02014246,condition_mismatch,False,False,True
Keyword retrieval,L021,NCT02014246,no_registered_local_site,False,True,False
Keyword retrieval,A021,NCT02014246,age_below_minimum,False,True,False
Keyword retrieval,P022,NCT02022943,none,True,True,True
Keyword retrieval,C022,NCT02022943,condition_mismatch,False,False,True
Keyword retrieval,L022,NCT02022943,no_registered_local_site,False,True,False
Keyword retrieval,A022,NCT02022943,age_below_minimum,False,True,False
Keyword retrieval,P023,NCT02099123,none,True,True,True
Keyword retrieval,C023,NCT02099123,condition_mismatch,False,False,True
Keyword retrieval,L023,NCT02099123,no_registered_local_site,False,True,False
Keyword retrieval,A023,NCT02099123,age_below_minimum,False,True,False
Keyword retrieval,P024,NCT02105844,none,True,True,True
Keyword retrieval,C024,NCT02105844,condition_mismatch,False,False,True
Keyword retrieval,L024,NCT02105844,no_registered_local_site,False,True,False
Keyword retrieval,A024,NCT02105844,age_below_minimum,False,True,False
Keyword retrieval,P025,NCT02194816,none,True,True,True
Keyword retrieval,C025,NCT02194816,condition_mismatch,False,False,True
Keyword retrieval,L025,NCT02194816,no_registered_local_site,False,True,False
Keyword retrieval,A025,NCT02194816,age_below_minimum,False,True,False
Keyword retrieval,P026,NCT02252380,none,True,True,True
Keyword retrieval,C026,NCT02252380,condition_mismatch,False,False,True
Keyword retrieval,L026,NCT02252380,no_registered_local_site,False,True,False
Keyword retrieval,A026,NCT02252380,age_below_minimum,False,True,False
Keyword retrieval,P027,NCT02302482,none,True,True,True
Keyword retrieval,C027,NCT02302482,condition_mismatch,False,False,True
Keyword retrieval,L027,NCT02302482,no_registered_local_site,False,True,False
Keyword retrieval,A027,NCT02302482,age_below_minimum,False,True,False
Keyword retrieval,P028,NCT02327845,none,True,True,True
Keyword retrieval,C028,NCT02327845,condition_mismatch,False,False,True
Keyword retrieval,L028,NCT02327845,no_registered_local_site,False,True,False
Keyword retrieval,P029,NCT02386670,none,True,True,True
Keyword retrieval,C029,NCT02386670,condition_mismatch,False,False,True
Keyword retrieval,L029,NCT02386670,no_registered_local_site,False,True,False
Keyword retrieval,A029,NCT02386670,age_below_minimum,False,True,False
Keyword retrieval,P030,NCT02402426,none,True,True,True
Keyword retrieval,C030,NCT02402426,condition_mismatch,False,False,True
Keyword retrieval,L030,NCT02402426,no_registered_local_site,False,True,False
Keyword retrieval,A030,NCT02402426,age_below_minimum,False,True,False
Keyword retrieval,P031,NCT02414178,none,True,True,True
Keyword retrieval,C031,NCT02414178,condition_mismatch,False,False,True
Keyword retrieval,L031,NCT02414178,no_registered_local_site,False,True,False
Keyword retrieval,A031,NCT02414178,age_below_minimum,False,True,False
Keyword retrieval,P032,NCT02414347,none,True,True,True
Keyword retrieval,C032,NCT02414347,condition_mismatch,False,False,True
Keyword retrieval,L032,NCT02414347,no_registered_local_site,False,True,False
Keyword retrieval,A032,NCT02414347,age_below_minimum,False,True,False
Keyword retrieval,P033,NCT02420470,none,True,True,True
Keyword retrieval,C033,NCT02420470,condition_mismatch,False,False,True
Keyword retrieval,L033,NCT02420470,no_registered_local_site,False,True,False
Keyword retrieval,A033,NCT02420470,age_below_minimum,False,True,False
Keyword retrieval,P034,NCT02434393,none,True,True,True
Keyword retrieval,C034,NCT02434393,condition_mismatch,False,False,True
Keyword retrieval,L034,NCT02434393,no_registered_local_site,False,True,False
Keyword retrieval,A034,NCT02434393,age_below_minimum,False,True,False
Keyword retrieval,P035,NCT02463708,none,True,True,True
Keyword retrieval,C035,NCT02463708,condition_mismatch,False,False,True
Keyword retrieval,L035,NCT02463708,no_registered_local_site,False,True,False
Keyword retrieval,A035,NCT02463708,age_below_minimum,False,True,False
Keyword retrieval,P036,NCT02485730,none,True,True,True
Keyword retrieval,C036,NCT02485730,condition_mismatch,False,False,True
Keyword retrieval,L036,NCT02485730,no_registered_local_site,False,True,False
Keyword retrieval,A036,NCT02485730,age_below_minimum,False,True,False
Keyword retrieval,P037,NCT02564692,none,True,True,True
Keyword retrieval,C037,NCT02564692,condition_mismatch,False,False,True
Keyword retrieval,L037,NCT02564692,no_registered_local_site,False,True,False
Keyword retrieval,A037,NCT02564692,age_below_minimum,False,True,False
Keyword retrieval,P038,NCT02633111,none,True,True,True
Keyword retrieval,C038,NCT02633111,condition_mismatch,False,False,True
Keyword retrieval,L038,NCT02633111,no_registered_local_site,False,True,False
Keyword retrieval,A038,NCT02633111,age_below_minimum,False,True,False
Keyword retrieval,P039,NCT02649985,none,True,True,True
Keyword retrieval,C039,NCT02649985,condition_mismatch,False,False,True
Keyword retrieval,L039,NCT02649985,no_registered_local_site,False,True,False
Keyword retrieval,A039,NCT02649985,age_below_minimum,False,True,False
Keyword retrieval,P040,NCT02670161,none,True,True,True
Keyword retrieval,C040,NCT02670161,condition_mismatch,False,False,True
Keyword retrieval,L040,NCT02670161,no_registered_local_site,False,True,False
Keyword retrieval,A040,NCT02670161,age_below_minimum,False,True,False
Keyword retrieval,P041,NCT02685969,none,True,True,True
Keyword retrieval,C041,NCT02685969,condition_mismatch,False,False,True
Keyword retrieval,L041,NCT02685969,no_registered_local_site,False,True,False
Keyword retrieval,A041,NCT02685969,age_below_minimum,False,True,False
Keyword retrieval,P042,NCT02740634,none,True,True,True
Keyword retrieval,C042,NCT02740634,condition_mismatch,False,False,True
Keyword retrieval,L042,NCT02740634,no_registered_local_site,False,True,False
Keyword retrieval,A042,NCT02740634,age_below_minimum,False,True,False
Keyword retrieval,P043,NCT02763683,none,True,True,True
Keyword retrieval,C043,NCT02763683,condition_mismatch,False,False,True
Keyword retrieval,L043,NCT02763683,no_registered_local_site,False,True,False
Keyword retrieval,A043,NCT02763683,age_below_minimum,False,True,False
Keyword retrieval,P044,NCT02795052,none,True,True,True
Keyword retrieval,C044,NCT02795052,condition_mismatch,False,False,True
Keyword retrieval,L044,NCT02795052,no_registered_local_site,False,True,False
Keyword retrieval,A044,NCT02795052,age_below_minimum,False,True,False
Keyword retrieval,P045,NCT02800395,none,True,True,True
Keyword retrieval,C045,NCT02800395,condition_mismatch,False,False,True
Keyword retrieval,L045,NCT02800395,no_registered_local_site,False,True,False
Keyword retrieval,A045,NCT02800395,age_below_minimum,False,True,False
Keyword retrieval,P046,NCT02811653,none,True,True,True
Keyword retrieval,C046,NCT02811653,condition_mismatch,False,False,True
Keyword retrieval,L046,NCT02811653,no_registered_local_site,False,True,False
Keyword retrieval,A046,NCT02811653,age_below_minimum,False,True,False
Keyword retrieval,P047,NCT02855476,none,True,True,True
Keyword retrieval,C047,NCT02855476,condition_mismatch,False,False,True
Keyword retrieval,L047,NCT02855476,no_registered_local_site,False,True,False
Keyword retrieval,A047,NCT02855476,age_below_minimum,False,True,False
Keyword retrieval,P048,NCT02914951,none,True,True,True
Keyword retrieval,C048,NCT02914951,condition_mismatch,False,False,True
Keyword retrieval,L048,NCT02914951,no_registered_local_site,False,True,False
Keyword retrieval,A048,NCT02914951,age_below_minimum,False,True,False
Keyword retrieval,P049,NCT02939612,none,True,True,True
Keyword retrieval,C049,NCT02939612,condition_mismatch,False,False,True
Keyword retrieval,L049,NCT02939612,no_registered_local_site,False,True,False
Keyword retrieval,A049,NCT02939612,age_below_minimum,False,True,False
Keyword retrieval,P050,NCT02945774,none,True,True,True
Keyword retrieval,C050,NCT02945774,condition_mismatch,False,False,True
