item_id,sample_id,input_sha256,task,strategy,target,prediction,correct,confidence,margin,entropy,normalized_entropy,choice_count,character_count,choice_probabilities
KUAKE-QIC:dev-35851,dev-35851,c977c6a85a1e4fb40dbdc9d0564e45e740255a894971c106e8464be01b374106,KUAKE-QIC,direct,治疗方案,治疗方案,True,0.7211360986495086,0.5521000725274751,0.7923989085228997,0.3810633252439383,8,59,"{""功效作用"": 8.899560414480853e-05, ""医疗费用"": 0.16903602612203347, ""指标解读"": 0.0002741252365135849, ""治疗方案"": 0.7211360986495086, ""注意事项"": 2.274887231812616e-06, ""病因分析"": 0.0008183883479030726, ""病情诊断"": 0.0010841863420999775, ""非上述类型"": 0.10755990481056456}"
KUAKE-QQR:dev-9414,dev-9414,620a7803ff971714e611b3d1541e673ca7f4a2c294356eab58e07fa4f8566f4b,KUAKE-QQR,direct,后者是前者的语义子集,完全一致,False,0.36184843114717585,0.11726764650797533,1.3443263147513949,0.9697264538141865,4,89,"{""后者是前者的语义子集"": 0.24458078463920052, ""后者是前者的语义父集"": 0.15791307259716406, ""完全一致"": 0.36184843114717585, ""语义无直接关联"": 0.23565771161645965}"
KUAKE-QTR:dev-81526,dev-81526,b82c6a5185ea1f2e1d79665cc9f8d2ed74070f689746aee953f30656ad9b548d,KUAKE-QTR,direct,很少匹配有一些参考价值,完全不匹配或者没有参考价值,False,0.949779968634985,0.9059021312045369,0.22139832740655552,0.15970513450527438,4,108,"{""完全不匹配或者没有参考价值"": 0.949779968634985, ""完全匹配"": 0.0012794203436997742, ""很少匹配有一些参考价值"": 0.04387783743044811, ""部分匹配"": 0.005062773590867179}"
KUAKE-QTR:dev-76287,dev-76287,99ca8e6754970d3cb74811ff7378e03340ae616e03f52c81db3050de54ca2513,KUAKE-QTR,direct,完全不匹配或者没有参考价值,部分匹配,False,0.43891764708730613,0.19412778271136674,1.2892015723030323,0.9299623575339196,4,119,"{""完全不匹配或者没有参考价值"": 0.2447898643759394, ""完全匹配"": 0.1608513897511765, ""很少匹配有一些参考价值"": 0.15544109878557802, ""部分匹配"": 0.43891764708730613}"
KUAKE-QQR:dev-17630,dev-17630,9e20bdcc52bc115fad0fc4083298312dbdb16a11df4013ae9b5aed5e9d841a12,KUAKE-QQR,direct,语义无直接关联,后者是前者的语义子集,False,0.31285796333791716,0.06352915419029298,1.373581893118962,0.9908298927288004,4,89,"{""后者是前者的语义子集"": 0.31285796333791716, ""后者是前者的语义父集"": 0.23615724269919772, ""完全一致"": 0.20165598481526112, ""语义无直接关联"": 0.24932880914762418}"
KUAKE-QQR:dev-11469,dev-11469,041cdae3d2431cf2e3e4f10a30068013044147f2b7111e9dd78b333a05960446,KUAKE-QQR,direct,后者是前者的语义父集,后者是前者的语义子集,False,0.3774961270867631,0.07416975676706128,1.1932102172767116,0.8607192316015773,4,82,"{""后者是前者的语义子集"": 0.3774961270867631, ""后者是前者的语义父集"": 0.30332637031970183, ""完全一致"": 0.029832498393910657, ""语义无直接关联"": 0.28934500419962444}"
KUAKE-QIC:dev-40235,dev-40235,3caaccedf5e90a04bc9c02fe392ce91e401de859dd261a432b145e833a81d74d,KUAKE-QIC,direct,治疗方案,治疗方案,True,0.8069051311397141,0.7043163078406953,0.7424814711213479,0.3570581121129036,8,74,"{""功效作用"": 0.1025888232990188, ""后果表述"": 0.002568202155996596, ""指标解读"": 0.002000159814758561, ""治疗方案"": 0.8069051311397141, ""疾病描述"": 0.01674713308884505, ""病因分析"": 0.02436698134002217, ""病情诊断"": 0.002568256039587437, ""非上述类型"": 0.04225531312205749}"
KUAKE-QTR:dev-81328,dev-81328,f53db7240ba2b78f1055cca7378e34b88c720e524a3ef02ef2ccbf748d4f9842,KUAKE-QTR,direct,完全匹配,完全不匹配或者没有参考价值,False,0.9728238606921815,0.9530846478615008,0.14557153088683458,0.10500766285252541,4,98,"{""完全不匹配或者没有参考价值"": 0.9728238606921815, ""完全匹配"": 0.0026409564152073983, ""很少匹配有一些参考价值"": 0.01973921283068074, ""部分匹配"": 0.004795970061930224}"
KUAKE-QTR:dev-60685,dev-60685,d9a261aaf447c41bc5e0d980c325bcef27b272d2c672b8a0be9c5a3c66a32aae,KUAKE-QTR,direct,完全不匹配或者没有参考价值,部分匹配,False,0.5874804726846262,0.41724921083597466,1.1170857030075483,0.8058070019884757,4,100,"{""完全不匹配或者没有参考价值"": 0.17023126184865156, ""完全匹配"": 0.0897501109779727, ""很少匹配有一些参考价值"": 0.1525381544887495, ""部分匹配"": 0.5874804726846262}"
KUAKE-QIC:dev-44317,dev-44317,eb7b7657d966566789094d87b9116fb376f07aec18ec45911987289330387cbf,KUAKE-QIC,direct,治疗方案,医疗费用,False,0.4384732742667131,0.007412095502092597,1.069682164085874,0.4645570612528238,10,86,"{""医疗费用"": 0.4384732742667131, ""后果表述"": 6.831427795220114e-05, ""就医建议"": 0.10901282725191357, ""指标解读"": 0.00015396431203073757, ""治疗方案"": 0.4310611787646205, ""注意事项"": 7.846934810939191e-08, ""疾病描述"": 0.013675507876821145, ""病因分析"": 0.0009431385590103858, ""病情诊断"": 0.0013722598148438096, ""非上述类型"": 0.00523945640674618}"
KUAKE-QIC:dev-12380,dev-12380,be42b5207551fda0095f5ef1b0d8327e0cef6b0613b249ce4d7b6b91a37d7487,KUAKE-QIC,direct,功效作用,治疗方案,False,0.5603137747066794,0.23110570124579305,1.034472426853076,0.4708086908927657,9,75,"{""功效作用"": 9.45144013164081e-05, ""医疗费用"": 0.3292080734608864, ""后果表述"": 0.0003622906914587386, ""就医建议"": 0.05211729955204057, ""指标解读"": 0.0001375173801793158, ""治疗方案"": 0.5603137747066794, ""疾病描述"": 0.05211729955204057, ""病因分析"": 0.0006358751364768948, ""非上述类型"": 0.005013355118921704}"
KUAKE-QIC:dev-38685,dev-38685,e5f745748ead000657274742e70c738fecd865e4f223e8a382003e2e3c828864,KUAKE-QIC,direct,就医建议,就医建议,True,0.8208827291276046,0.6691940488007491,0.5759173881514066,0.2769577199492529,8,77,"{""医疗费用"": 0.15168868032685556, ""后果表述"": 0.0009914949729394405, ""就医建议"": 0.8208827291276046, ""注意事项"": 1.9226404063866342e-07, ""疾病描述"": 0.013267245378869388, ""病因分析"": 0.0006402671679496429, ""病情诊断"": 0.0012341449138619741, ""非上述类型"": 0.011295245847878626}"
KUAKE-QTR:dev-31473,dev-31473,7a204c27779e3d79c4b7a92150033a559b96d276cc75e0408e8e3fb24209a28b,KUAKE-QTR,direct,完全匹配,部分匹配,False,0.4094545732588016,0.15792618772395267,1.3008111420836126,0.9383368919085684,4,90,"{""完全不匹配或者没有参考价值"": 0.2515283855348489, ""完全匹配"": 0.2173145608140216, ""很少匹配有一些参考价值"": 0.12170248039232796, ""部分匹配"": 0.4094545732588016}"
KUAKE-QTR:dev-61420,dev-61420,781353ab4f819fd6e679aded15b92f87b79856c9df6f0b654d66c02e5ce9efe9,KUAKE-QTR,direct,完全匹配,完全匹配,True,0.6926596710580257,0.43643080628454334,0.7607277312744056,0.5487490626881485,4,72,"{""完全不匹配或者没有参考价值"": 0.049967826728120175, ""完全匹配"": 0.6926596710580257, ""很少匹配有一些参考价值"": 0.0011436374403717164, ""部分匹配"": 0.2562288647734824}"
KUAKE-QQR:dev-15241,dev-15241,a2cd984dfbba08d204e3ed14f50f97d1734eb1627970ce6e255166396792108f,KUAKE-QQR,direct,完全一致,完全一致,True,0.5587264656485199,0.351870259806801,1.132593739994046,0.8169936860156471,4,105,"{""后者是前者的语义子集"": 0.20685620584171893, ""后者是前者的语义父集"": 0.16621339313115593, ""完全一致"": 0.5587264656485199, ""语义无直接关联"": 0.06820393537860535}"
KUAKE-QTR:dev-4065,dev-4065,8b6d5ac918272ec721a16b740c7f6daecb6103dfe1e3a04adc3484a7141a7dae,KUAKE-QTR,direct,完全匹配,部分匹配,False,0.7986646748417493,0.6964844860744646,0.6662777742536904,0.4806178203851677,4,109,"{""完全不匹配或者没有参考价值"": 0.10218018876728477, ""完全匹配"": 0.09246449111970581, ""很少匹配有一些参考价值"": 0.006690645271260082, ""部分匹配"": 0.7986646748417493}"
